SK_ID_CURR,TARGET
399382,0.35136188688324915
399385,0.1108971090387255
399388,0.03929947739441322
399399,0.009724795238367735
399410,0.0273263333472157
399417,0.01825940749444268
399423,0.027999042236781856
399427,0.016978379764394386
399429,0.062216775319589454
399435,0.04817846852801851
399439,0.02824658715401807
399451,0.060354319779629545
399454,0.033592196192915855
399458,0.09237078403536715
399468,0.0442622943641947
399477,0.08102947696161283
399483,0.17538622602418438
399493,0.01886325744333891
399494,0.11431524006661872
399499,0.06750484369067883
399503,0.06055184191437029
399510,0.051240585360764826
399511,0.030478021978006677
399525,0.03421296319317769
399528,0.07763966446998385
399533,0.12303195162761883
399538,0.09325601262424792
399551,0.043671711613524476
399568,0.12529827168928917
399571,0.053671447232983935
399585,0.02083291540362989
399589,0.0732865027049941
399595,0.032389210059054006
399598,0.019463472237723694
399605,0.07045211773322306
399616,0.08214437671810092
399617,0.021088070438773695
399622,0.0315203586913888
399627,0.19860094736997408
399635,0.0511128879202233
399639,0.2939027228286637
399641,0.06824987461592971
399643,0.10949881038575998
399659,0.01865617468732373
399667,0.06348727878735477
399683,0.07131286350052608
399702,0.11093800164806959
399706,0.19869365027694952
399720,0.03235337452694168
399727,0.027186068602662466
399730,0.17919591117329609
399734,0.054759901188690695
399751,0.07072353875852273
399754,0.13601116010688075
399759,0.06233222890678567
399768,0.07674516353220134
399770,0.1599828510247222
399781,0.12080326925277034
399786,0.15096945908502188
399799,0.04152274706935338
399811,0.03009411466295496
399813,0.037167836628932666
399820,0.0620066649350764
399832,0.040821767613254185
399851,0.12209167960200538
399853,0.016138580354951765
399855,0.03722193751166579
399860,0.0617653515415003
399876,0.2587128486898855
399877,0.046183545799075326
399881,0.008405862565369642
399882,0.041344776534678315
399903,0.05938071939318925
399906,0.026216320423148132
399912,0.1286270037532051
399915,0.09710005943610281
399921,0.029196964672281906
399935,0.0554485712622847
399936,0.07640043271185655
399938,0.03811383882338926
399939,0.05201857348229383
399940,0.032201250443983254
399949,0.12567977514753678
399953,0.007230487964329193
399959,0.32733974329339083
399968,0.029596955484863574
399969,0.036297080740028104
399972,0.04906017219212908
399974,0.02993060168216026
399976,0.05088682860275968
399979,0.04255447283772813
399988,0.08487178711723824
399994,0.28831562818268963
399996,0.05729005285371969
399997,0.1058028272582752
400000,0.030144103545325596
400004,0.026841881304721323
400011,0.04175730344357651
400014,0.2715883259978271
400015,0.045802416392141033
400017,0.033711234156384
400046,0.05359725148622254
400063,0.18628696696718056
400065,0.04142299061867879
400069,0.01990740723007205
400075,0.04459652297165424
400088,0.04803036979672252
400091,0.038180002393828724
400105,0.023316833274216915
400108,0.1680545496834981
400113,0.04758003341678146
400119,0.06135019399277409
400123,0.14683560972705464
400127,0.04169953545173827
400136,0.02790531660504492
400137,0.13998979468419304
400138,0.15640563006098662
400158,0.09929352666145448
400172,0.0665034957529515
400174,0.02889762682763382
400224,0.08368710934699837
400229,0.1667093062932955
400236,0.25880042217971566
400240,0.015805384441360423
400249,0.016751676421093837
400258,0.09289107077779069
400268,0.08668920780470303
400272,0.011155669287925964
400284,0.04110242050005664
400292,0.026317167039200312
400295,0.05161936084615
400308,0.06991669407315436
400314,0.057593687012190156
400315,0.0199129122180669
400331,0.23750006616242392
400332,0.0707538520188587
400339,0.029466655259624008
400342,0.06979058545250218
400361,0.06396409721696175
400363,0.09219575288763007
400365,0.021573787061560094
400374,0.0714758159002784
400379,0.031027359558889075
400382,0.014763259526240805
400416,0.09351044653351902
400422,0.07015730116071543
400436,0.039411785322958144
400460,0.043218258330465525
400462,0.17811256305969256
400468,0.15313124649931695
400482,0.048228578148617834
400489,0.0643088414305182
400490,0.09710605583013124
400501,0.0318676867102234
400519,0.10009094707287655
400525,0.44741591311905754
400526,0.014477019430787922
400529,0.1557584704321469
400540,0.043482436195725116
400543,0.10323282337272222
400545,0.0578140922619143
400556,0.07222098440522728
400572,0.06541301613719944
400584,0.036674763581001926
400589,0.021763479452509178
400593,0.27304944774484513
400597,0.07044218323117324
400616,0.039382132777799554
400642,0.08832000781978637
400643,0.07036702718043729
400649,0.0187671621245371
400672,0.13886297584217774
400685,0.031230350320114873
400693,0.0832502667760775
400695,0.15776795442011762
400701,0.026506760062111404
400720,0.04257603399386778
400741,0.05568226574357676
400745,0.1057965295015237
400750,0.05780091577729998
400779,0.15543056575811756
400784,0.0323475067746793
400792,0.07974436175809829
400800,0.027600700922830464
400811,0.04447352817374632
400813,0.256000319634915
400820,0.021028946290280813
400830,0.020723282784056045
400833,0.034593431783607013
400834,0.08215864147532892
400841,0.05667795178036373
400855,0.2505942349984489
400856,0.07399852422888864
400860,0.023175088765351612
400866,0.05460847044015388
400869,0.04711668542470097
400870,0.09974916344509176
400880,0.04726091906284331
400882,0.03273718730356005
400915,0.14295276749123215
400921,0.08310540916267423
400923,0.0841877872343074
400925,0.03355560029404428
400936,0.06991528354202144
400943,0.1506351626622213
400962,0.021740870307832283
400963,0.08872774237883624
400967,0.036354709904317876
400970,0.04349886489773091
400975,0.026374872297297104
400981,0.16549214997180378
400983,0.13252942634046277
400987,0.038373127036885085
400988,0.026057280531435665
400994,0.12384025351454178
400998,0.15581545668965363
401002,0.030086102809131657
401003,0.11587991006368238
401005,0.04601692087728911
401007,0.04062881622152296
401022,0.27947939189434523
401029,0.1342436393057594
401035,0.027612614617113944
401036,0.3989828126700198
401040,0.009975949927806012
401045,0.05511959620846449
401053,0.05092273488185696
401065,0.03913756322636647
401067,0.0900471154020635
401069,0.08881271954244228
401073,0.1691060530064787
401074,0.1263258853711606
401078,0.05665539023721275
401082,0.14889351136092357
401086,0.047937188414291634
401092,0.0754233635365574
401097,0.025349260601278303
401098,0.02206113095443286
401099,0.10618132498891757
401100,0.08587477113587969
401107,0.12139858145780365
401119,0.22932613859816317
401120,0.026333482126903077
401137,0.07976855467140846
401142,0.3455401623777485
401162,0.05418671941236012
401163,0.1074529199179656
401172,0.018778938382660565
401179,0.08114601484356736
401182,0.05010003806900669
401184,0.09465100148323405
401190,0.03130479939910988
401207,0.02932185494062734
401210,0.018241546993370637
401220,0.023619191145414
401225,0.04323511368147895
401230,0.07672039520692985
401240,0.01918461608228661
401246,0.059083106405000904
401256,0.260778301844902
401273,0.04907239859007994
401274,0.12545338138679313
401287,0.03258637472358139
401292,0.09534040249161557
401305,0.1434916068744935
401310,0.006930488885341464
401311,0.07983482048905688
401321,0.02278491565937362
401332,0.08572851045509416
401338,0.025296267125981476
401345,0.046004354069172915
401368,0.05751653664141314
401375,0.38624400581984786
401378,0.04386706145746278
401379,0.014913125043627646
401395,0.03766579455873962
401403,0.0717931126341069
401406,0.013811580831780135
401415,0.046724346465551285
401424,0.05179057387414476
401425,0.038468021143856626
401428,0.14252095071326493
401430,0.1132131402480929
401436,0.05914353797052768
401440,0.034498799273861507
401443,0.06246427527647458
401447,0.008330554894630072
401448,0.021670727387387966
401450,0.01835107715702614
401459,0.036762006242323175
401462,0.04854229174446744
401470,0.27672240119762054
401479,0.050844037168340434
401481,0.0162320136869663
401486,0.04948705575693763
401496,0.031214357670422365
401497,0.046359136043347016
401502,0.04267054561177804
401508,0.059802449775229
401513,0.08779841364392621
401517,0.29910007602847516
401519,0.08653570677682146
401533,0.19235094525677346
401536,0.19857334380169991
401547,0.021747800663588477
401581,0.03952744395675897
401582,0.03687257329000525
401586,0.06172357156875224
401593,0.23828210512664696
401603,0.05790756696184003
401621,0.060676397733982035
401625,0.09159186840404225
401635,0.3645241581991588
401646,0.08656941752429977
401649,0.041317796222591775
401660,0.03903198120548281
401668,0.1727259296075959
401686,0.012641677562621299
401706,0.21196375351122937
401712,0.08277453140419413
401721,0.051622860497484616
401725,0.22468470001707275
401730,0.25443302928104483
401741,0.011216363860272648
401743,0.02584999546065314
401748,0.032719674305835104
401751,0.015408813284837251
401770,0.06896634404033264
401791,0.025126176461915135
401792,0.0889210719190697
401808,0.10894619324998667
401816,0.03186482818649179
401820,0.12366681530288176
401821,0.032441034384288796
401828,0.025371352681818317
401830,0.21322592437096047
401832,0.04978970280816623
401839,0.15445937799317153
401852,0.027966185833108274
401868,0.028601997241480877
401876,0.06996091458074996
401879,0.27497703010125407
401882,0.017650833953741105
401894,0.03846273871872287
401899,0.15635709804051837
401901,0.24427295043921282
401913,0.04688306512059279
401919,0.011123434971831716
401920,0.029961688081729006
401923,0.018853547336131007
401924,0.26488032458365585
401932,0.274951976585679
401942,0.1490780191452433
401949,0.06112528407556284
401950,0.14985093897270127
401951,0.06728251682468973
401952,0.0632808625491131
401971,0.1816072557414685
401972,0.044698460260160305
401973,0.027456193800972247
401974,0.08783214133576837
401983,0.13065765580546407
401984,0.029901425867762725
401988,0.0213198730939467
401989,0.07649908793011409
401990,0.014431158516776108
402024,0.07694805900604922
402029,0.08922633964474294
402030,0.08385436981993385
402041,0.11141682970869203
402042,0.08995348445864189
402043,0.04517992298691122
402052,0.1834911112271195
402053,0.014130268322093178
402054,0.02577375950371795
402057,0.0595372396978481
402067,0.05199996708646213
402068,0.011538195188503927
402069,0.0656169669396746
402070,0.07987876240535885
402071,0.015263847946998985
402073,0.015894468365730482
402074,0.01345306325314333
402075,0.1498572173885679
402076,0.09214630415975707
402077,0.03441180006933449
402078,0.32465353029813443
402079,0.12281407134802914
402080,0.028321088030768635
402081,0.01009740752986257
402082,0.0791560858540504
402089,0.13610708039098474
402090,0.05561518341910328
402091,0.12080540483269417
402092,0.056001665959761235
402094,0.047877604182202285
402095,0.01773022233418751
402096,0.0515826582982211
402109,0.12761807933217253
402151,0.05544986677693022
402152,0.03836547570175357
402153,0.029890845250108253
402155,0.02134313046734802
402201,0.029414716467907834
402210,0.12397913917664384
402212,0.041382031006593364
402218,0.03265903847835623
402227,0.0760930284332095
402234,0.10594851499207407
402236,0.02188285890677603
402242,0.0702542536013458
402243,0.027405466367261867
402244,0.410760592798189
402245,0.016751176083520277
402250,0.05207437709913762
402251,0.058112865420183776
402254,0.3191435262156403
402255,0.12145158836888968
402256,0.0854883289561035
402257,0.1394814283698804
402258,0.1658062564182005
402259,0.03527965488661033
402260,0.022324333749133497
402261,0.13875929115170693
402262,0.01698931891844189
402263,0.08653387167947924
402264,0.012877261177247171
402265,0.036743077731016476
402266,0.2351136874722562
402267,0.055700707547750514
402268,0.012491715518710339
402270,0.03265782627392732
402271,0.00789725583605429
402272,0.054290202330439005
402273,0.05141847797694979
402274,0.054900423249022764
402275,0.045535777428436536
402276,0.028271460513253535
402277,0.12345492438370842
402278,0.021104084517903597
402279,0.06271558474030663
402280,0.016286538979012933
402362,0.08175692504232637
402363,0.0462666059839934
402364,0.039521586165662745
402370,0.022416311817179516
402376,0.019005565944904153
402381,0.2970871171232926
402384,0.06689319585583951
402389,0.03311828580329167
402414,0.025110039299822563
402416,0.017543278258135134
402417,0.023888036898550593
402420,0.06766150383860996
402426,0.015311339403642227
402436,0.35695318467265813
402444,0.051177506928444076
402447,0.055568288915470006
402449,0.058657874260405064
402454,0.16977887872510677
402458,0.163095231229512
402460,0.029077008219749113
402466,0.024135365105625275
402475,0.09021432971516354
402498,0.129932421320613
402502,0.05699905970822366
402505,0.06140435951154522
402509,0.09642741684504659
402513,0.09369985711319184
402517,0.028450871343659957
402519,0.03666957932404358
402522,0.04150347467941176
402523,0.03992202802412372
402525,0.05663496528134404
402528,0.15759590290591838
402534,0.2126516429649671
402536,0.03313449294831055
402542,0.03290236898871166
402548,0.2799319034711782
402552,0.06059300786025713
402559,0.08882244663440579
402563,0.027724194808301406
402568,0.03944740452860568
402573,0.13463808074313593
402574,0.040002747165758724
402575,0.09870346166559606
402577,0.05753222399455383
402602,0.06827544238667327
402603,0.2031219947693105
402604,0.020960093865773802
402614,0.1094085902270891
402615,0.09112088904390872
402616,0.03186878759145499
402617,0.1809609281571668
402618,0.185881091768156
